Time	MS	Frame Number	Direction	Event	All-Latitude	All-Longitude	All-Speed (km/h)	All-Scanned ARFCN[0]	All-Scanned RxLev (dBm)[0]
17:07.3	MS1	0			9.958943333	-84.08171667	34	530	-87
17:07.3	MS1	0			9.958943333	-84.08171667	34	530	-87
17:07.3	MS1	0	DL		9.958943333	-84.08171667	34	530	-87
17:07.4	MS1	0			9.958943333	-84.08171667	34	530	-87
17:07.4	MS1	0			9.958943333	-84.08171667	34	530	-87
17:07.5	MS1	0			9.958943333	-84.08171667	33	530	-87
17:07.5	MS1	0			9.958943333	-84.08171667	33	530	-87
17:07.5	MS1	0	DL		9.958943333	-84.08171667	33	530	-87
17:07.5	MS1	0			9.958943333	-84.08171667	33	530	-87
17:07.5	MS1	0	DL		9.958948333	-84.0818	33	530	-87
17:07.5	MS1	0			9.958948333	-84.0818	33	530	-87
17:07.6	MS1	0			9.958948333	-84.0818	33	530	-87
17:07.6	MS1	0	DL		9.958948333	-84.0818	33	530	-87
17:07.6	MS1	0			9.958948333	-84.0818	33	530	-87
17:07.6	MS1	0	DL		9.958948333	-84.0818	33	530	-87
17:07.6	MS1	0			9.958948333	-84.0818	33	530	-87
17:07.6	MS1	0			9.958948333	-84.0818	33	530	-87
17:07.7	MS1	0			9.958948333	-84.0818	33	530	-87
17:07.7	MS1	0			9.958948333	-84.0818	33	530	-87
17:07.7	MS1	0			9.958948333	-84.0818	33	530	-87
17:07.7	MS1	0			9.958948333	-84.0818	33	530	-87
17:07.7	MS1	0			9.958948333	-84.0818	33	530	-87
17:07.7	MS1	0	DL		9.958948333	-84.0818	33	530	-87
17:08.0	MS1	0			9.958948333	-84.0818	33	530	-87
17:08.0	MS1	0	DL		9.958948333	-84.0818	33	530	-87
17:08.0	MS1	0			9.958948333	-84.0818	33	530	-87
17:08.0	MS1	0			9.958948333	-84.0818	33	530	-87
17:08.0	MS1	0	DL		9.958948333	-84.0818	33	530	-87
17:08.1	MS1	0			9.958948333	-84.0818	32	530	-87
17:08.1	MS1	0	DL		9.958948333	-84.0818	32	530	-87
17:08.2	MS1	0			9.958948333	-84.0818	32	530	-87
17:08.2	MS1	0	DL		9.958948333	-84.0818	32	530	-87
17:08.2	MS1	0			9.958948333	-84.0818	32	530	-87
17:08.2	MS1	0			9.958948333	-84.0818	32	530	-87
17:08.3	MS1	0			9.958948333	-84.0818	32	530	-87
17:08.3	MS1	0			9.958948333	-84.0818	32	530	-92
17:08.3	MS1	0			9.958948333	-84.0818	32	530	-92
17:08.4	MS1	0			9.958948333	-84.0818	32	530	-92
17:08.4	MS1	0			9.958948333	-84.0818	32	530	-92
17:08.4	MS1	0			9.958948333	-84.0818	32	530	-92
17:08.4	MS1	0	DL		9.958951667	-84.08187833	32	530	-92
17:08.5	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.5	MS1	0	DL		9.958951667	-84.08187833	32	530	-92
17:08.5	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.5	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.5	MS1	0	DL		9.958951667	-84.08187833	32	530	-92
17:08.6	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.6	MS1	0	DL		9.958951667	-84.08187833	32	530	-92
17:08.7	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.7	MS1	0	DL		9.958951667	-84.08187833	32	530	-92
17:08.9	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.9	MS1	0	DL		9.958951667	-84.08187833	32	530	-92
17:08.9	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.9	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.9	MS1	0	DL		9.958951667	-84.08187833	32	530	-92
17:08.9	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.9	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.9	MS1	0	DL		9.958951667	-84.08187833	32	530	-92
17:08.9	MS1	0			9.958951667	-84.08187833	32	530	-92
17:08.9	MS1	0	DL		9.958951667	-84.08187833	30	530	-92
17:08.9	MS1	0			9.958951667	-84.08187833	30	530	-92
17:09.1	MS1	0			9.958951667	-84.08187833	30	530	-92
17:09.1	MS1	0	DL		9.958951667	-84.08187833	30	530	-92
17:09.1	MS1	0			9.958951667	-84.08187833	30	530	-92
17:09.1	MS1	0	DL		9.958951667	-84.08187833	30	530	-92
17:09.2	MS1	0			9.958951667	-84.08187833	30	530	-92
17:09.2	MS1	0			9.958951667	-84.08187833	30	530	-92
17:09.2	MS1	0	DL		9.958951667	-84.08187833	30	530	-92
17:09.3	MS1	0			9.958951667	-84.08187833	30	530	-92
17:09.3	MS1	0	DL		9.958951667	-84.08187833	30	530	-92
17:09.3	MS1	0			9.958951667	-84.08187833	30	530	-92
17:09.3	MS1	0	DL		9.958951667	-84.08187833	30	530	-92
17:09.3	MS1	0			9.958951667	-84.08187833	30	530	-92
17:09.3	MS1	0	DL		9.958951667	-84.08187833	30	530	-92
17:09.4	MS1	0			9.958951667	-84.08187833	30	530	-92
17:09.4	MS1	0	DL		9.958951667	-84.08187833	30	530	-92
17:09.5	MS1	0			9.958956667	-84.08195333	30	530	-92
17:09.6	MS1	0			9.958956667	-84.08195333	30	530	-89
17:09.6	MS1	0			9.958956667	-84.08195333	30	530	-89
17:09.7	MS1	0			9.958956667	-84.08195333	30	530	-89
17:09.7	MS1	0			9.958956667	-84.08195333	30	530	-89
17:09.7	MS1	0			9.958956667	-84.08195333	30	530	-89
17:09.7	MS1	0			9.958956667	-84.08195333	30	530	-89
17:09.7	MS1	0	DL		9.958956667	-84.08195333	30	530	-89
17:09.7	MS1	0			9.958956667	-84.08195333	30	530	-89
17:09.7	MS1	0			9.958956667	-84.08195333	30	530	-89
17:09.7	MS1	0	DL		9.958956667	-84.08195333	30	530	-89
17:09.9	MS1	0			9.958956667	-84.08195333	30	530	-89
17:09.9	MS1	0	DL		9.958956667	-84.08195333	30	530	-89
17:09.9	MS1	0			9.958956667	-84.08195333	30	530	-89
17:09.9	MS1	0	DL		9.958956667	-84.08195333	30	530	-89
17:10.0	MS1	0			9.958956667	-84.08195333	30	530	-89
17:10.0	MS1	0	DL		9.958956667	-84.08195333	30	530	-89
17:10.0	MS1	0			9.958956667	-84.08195333	30	530	-89
17:10.0	MS1	0			9.958956667	-84.08195333	30	530	-89
17:10.0	MS1	0	DL		9.958956667	-84.08195333	30	530	-89
17:10.1	MS1	0			9.958956667	-84.08195333	29	530	-89
17:10.2	MS1	0			9.958956667	-84.08195333	29	530	-89
17:10.3	MS1	0			9.958956667	-84.08195333	29	530	-89
17:10.3	MS1	0			9.958956667	-84.08195333	29	530	-89
17:10.3	MS1	0	DL		9.958956667	-84.08195333	29	530	-89
17:10.3	MS1	0			9.958956667	-84.08195333	29	530	-89
17:10.3	MS1	0	DL		9.958956667	-84.08195333	29	530	-89
17:10.4	MS1	0			9.958956667	-84.08195333	29	530	-89
17:10.4	MS1	0			9.958956667	-84.08195333	29	530	-89
17:10.5	MS1	0			9.958956667	-84.08195333	29	530	-89
17:10.6	MS1	0			9.958956667	-84.08195333	29	530	-89
17:10.6	MS1	0	DL		9.958956667	-84.08195333	29	530	-89
17:10.6	MS1	0			9.958963333	-84.08202333	29	530	-89
17:10.6	MS1	0			9.958963333	-84.08202333	29	530	-89
17:10.7	MS1	0			9.958963333	-84.08202333	29	530	-89
17:10.7	MS1	0			9.958963333	-84.08202333	29	530	-90
17:10.7	MS1	0			9.958963333	-84.08202333	29	530	-90
17:10.7	MS1	0			9.958963333	-84.08202333	29	530	-90
17:10.7	MS1	0			9.958963333	-84.08202333	29	530	-90
17:10.8	MS1	0			9.958963333	-84.08202333	29	530	-90
17:10.8	MS1	0			9.958963333	-84.08202333	29	530	-90
17:10.8	MS1	0			9.958963333	-84.08202333	29	530	-90
17:10.9	MS1	0			9.958963333	-84.08202333	29	530	-90
17:10.9	MS1	0	DL		9.958963333	-84.08202333	29	530	-90
17:10.9	MS1	0			9.958963333	-84.08202333	29	530	-90
17:10.9	MS1	0	DL		9.958963333	-84.08202333	29	530	-90
17:10.9	MS1	0			9.958963333	-84.08202333	29	530	-90
17:10.9	MS1	0	DL		9.958963333	-84.08202333	29	530	-90
17:11.0	MS1	0			9.958963333	-84.08202333	29	530	-90
17:11.0	MS1	0			9.958963333	-84.08202333	29	530	-90
17:11.2	MS1	0			9.958963333	-84.08202333	27	530	-90
17:11.2	MS1	0	DL		9.958963333	-84.08202333	27	530	-90
17:11.2	MS1	0			9.958963333	-84.08202333	27	530	-90
17:11.3	MS1	0			9.958963333	-84.08202333	27	530	-90
17:11.3	MS1	0			9.958963333	-84.08202333	27	530	-90
17:11.3	MS1	0	DL		9.958963333	-84.08202333	27	530	-90
17:11.4	MS1	0			9.958963333	-84.08202333	27	530	-90
17:11.4	MS1	0	DL		9.958963333	-84.08202333	27	530	-90
17:11.4	MS1	0			9.958963333	-84.08202333	27	530	-90
17:11.5	MS1	0			9.958963333	-84.08202333	27	530	-90
17:11.5	MS1	0	DL		9.958963333	-84.08202333	27	530	-90
17:11.5	MS1	0			9.958963333	-84.08202333	27	530	-90
17:11.6	MS1	0			9.958963333	-84.08202333	27	530	-90
17:11.6	MS1	0	DL		9.958966667	-84.08209	27	530	-90
17:11.6	MS1	0			9.958966667	-84.08209	27	530	-90
17:11.6	MS1	0	DL		9.958966667	-84.08209	27	530	-90
17:11.6	MS1	0			9.958966667	-84.08209	27	530	-90
17:11.6	MS1	0	DL		9.958966667	-84.08209	27	530	-90
17:11.6	MS1	0			9.958966667	-84.08209	27	530	-90
17:11.6	MS1	0	DL		9.958966667	-84.08209	27	530	-90
17:11.6	MS1	0			9.958966667	-84.08209	27	530	-90
17:11.6	MS1	0	DL		9.958966667	-84.08209	27	530	-90
17:11.7	MS1	0			9.958966667	-84.08209	27	530	-90
17:11.8	MS1	0			9.958966667	-84.08209	27	530	-90
17:11.8	MS1	0			9.958966667	-84.08209	27	530	-92
17:11.8	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.0	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.0	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.0	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.0	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.0	MS1	0	DL		9.958966667	-84.08209	27	530	-92
17:12.0	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.0	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.0	MS1	0	DL		9.958966667	-84.08209	27	530	-92
17:12.0	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.1	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.1	MS1	0	DL		9.958966667	-84.08209	27	530	-92
17:12.1	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.1	MS1	0	DL		9.958966667	-84.08209	27	530	-92
17:12.1	MS1	0			9.958966667	-84.08209	27	530	-92
17:12.1	MS1	0			9.958966667	-84.08209	26	530	-92
17:12.1	MS1	0	DL		9.958966667	-84.08209	26	530	-92
17:12.3	MS1	0			9.958966667	-84.08209	26	530	-92
17:12.3	MS1	0			9.958966667	-84.08209	26	530	-92
17:12.3	MS1	0	DL		9.958966667	-84.08209	26	530	-92
17:12.4	MS1	0			9.958966667	-84.08209	26	530	-92
17:12.4	MS1	0	DL		9.958966667	-84.08209	26	530	-92
17:12.4	MS1	0			9.958966667	-84.08209	26	530	-92
17:12.4	MS1	0			9.958966667	-84.08209	26	530	-92
17:12.4	MS1	0	DL		9.958966667	-84.08209	26	530	-92
17:12.4	MS1	0			9.958966667	-84.08209	26	530	-92
17:12.5	MS1	0			9.958966667	-84.08209	26	530	-92
17:12.5	MS1	0	DL		9.958966667	-84.08209	26	530	-92
17:12.5	MS1	0			9.95897	-84.08215667	26	530	-92
17:12.6	MS1	0			9.95897	-84.08215667	26	530	-92
17:12.6	MS1	0	DL		9.95897	-84.08215667	26	530	-92
17:12.6	MS1	0			9.95897	-84.08215667	26	530	-92
17:12.8	MS1	0			9.95897	-84.08215667	26	530	-92
17:12.8	MS1	0			9.95897	-84.08215667	26	530	-92
17:12.8	MS1	0	DL		9.95897	-84.08215667	26	530	-92
17:12.8	MS1	0			9.95897	-84.08215667	26	530	-92
17:12.8	MS1	0			9.95897	-84.08215667	26	530	-92
17:12.8	MS1	0			9.95897	-84.08215667	26	530	-86
17:12.8	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.0	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.0	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.0	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.0	MS1	0	DL		9.95897	-84.08215667	26	530	-86
17:13.0	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.1	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.1	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.1	MS1	0	DL		9.95897	-84.08215667	26	530	-86
17:13.1	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.2	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.2	MS1	0	DL		9.95897	-84.08215667	26	530	-86
17:13.2	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.2	MS1	0	DL		9.95897	-84.08215667	26	530	-86
17:13.3	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.3	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.3	MS1	0	DL		9.95897	-84.08215667	26	530	-86
17:13.3	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.3	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.3	MS1	0	DL		9.95897	-84.08215667	26	530	-86
17:13.3	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.3	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.4	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.4	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.4	MS1	0	DL		9.95897	-84.08215667	26	530	-86
17:13.4	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.5	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.5	MS1	0	DL		9.95897	-84.08215667	26	530	-86
17:13.5	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.5	MS1	0	DL		9.95897	-84.08215667	26	530	-86
17:13.6	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.6	MS1	0	DL		9.95897	-84.08215667	26	530	-86
17:13.6	MS1	0			9.95897	-84.08215667	26	530	-86
17:13.7	MS1	0			9.958971667	-84.08222167	26	530	-86
17:13.7	MS1	0	DL		9.958971667	-84.08222167	26	530	-86
17:13.7	MS1	0			9.958971667	-84.08222167	26	530	-86
17:13.7	MS1	0			9.958971667	-84.08222167	26	530	-86
17:13.7	MS1	0	DL		9.958971667	-84.08222167	26	530	-86
17:14.0	MS1	0			9.958971667	-84.08222167	26	530	-86
17:14.0	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.0	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.1	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.1	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.1	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.2	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.2	MS1	0	DL		9.958971667	-84.08222167	26	530	-92
17:14.2	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.2	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.3	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.3	MS1	0	DL		9.958971667	-84.08222167	26	530	-92
17:14.4	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.4	MS1	0	DL		9.958971667	-84.08222167	26	530	-92
17:14.4	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.4	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.4	MS1	0	DL		9.958971667	-84.08222167	26	530	-92
17:14.4	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.4	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.4	MS1	0	DL		9.958971667	-84.08222167	26	530	-92
17:14.5	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.5	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.6	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.6	MS1	0	DL		9.958971667	-84.08222167	26	530	-92
17:14.6	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.6	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.6	MS1	0	DL		9.958971667	-84.08222167	26	530	-92
17:14.7	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.7	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.8	MS1	0			9.958971667	-84.08222167	26	530	-92
17:14.8	MS1	0	DL		9.958971667	-84.08222167	26	530	-92
17:14.8	MS1	0			9.958975	-84.08228833	26	530	-92
17:14.8	MS1	0			9.958975	-84.08228833	26	530	-92
17:14.8	MS1	0	DL		9.958975	-84.08228833	26	530	-92
17:14.9	MS1	0			9.958975	-84.08228833	26	530	-92
17:14.9	MS1	0			9.958975	-84.08228833	26	530	-92
17:14.9	MS1	0	DL		9.958975	-84.08228833	26	530	-92
17:14.9	MS1	0			9.958975	-84.08228833	26	530	-92
17:15.0	MS1	0			9.958975	-84.08228833	26	530	-92
17:15.0	MS1	0	DL		9.958975	-84.08228833	26	530	-92
17:15.0	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.0	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.1	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.1	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.3	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.3	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.3	MS1	0	DL		9.958975	-84.08228833	26	530	-96
17:15.3	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.3	MS1	0	DL		9.958975	-84.08228833	26	530	-96
17:15.3	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.3	MS1	0	DL		9.958975	-84.08228833	26	530	-96
17:15.4	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.4	MS1	0	DL		9.958975	-84.08228833	26	530	-96
17:15.4	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.4	MS1	0	DL		9.958975	-84.08228833	26	530	-96
17:15.4	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.4	MS1	0	DL		9.958975	-84.08228833	26	530	-96
17:15.5	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.5	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.5	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.5	MS1	0	DL		9.958975	-84.08228833	26	530	-96
17:15.6	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.6	MS1	0	DL		9.958975	-84.08228833	26	530	-96
17:15.7	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.7	MS1	0			9.958975	-84.08228833	26	530	-96
17:15.7	MS1	0			9.958976667	-84.08235333	26	530	-96
17:15.7	MS1	0	DL		9.958976667	-84.08235333	26	530	-96
17:15.8	MS1	0			9.958976667	-84.08235333	26	530	-96
17:15.8	MS1	0			9.958976667	-84.08235333	26	530	-96
17:15.9	MS1	0			9.958976667	-84.08235333	26	530	-96
17:15.9	MS1	0	DL		9.958976667	-84.08235333	26	530	-96
17:15.9	MS1	0			9.958976667	-84.08235333	26	530	-96
17:16.0	MS1	0			9.958976667	-84.08235333	26	530	-96
17:16.0	MS1	0	DL		9.958976667	-84.08235333	26	530	-96
17:16.0	MS1	0			9.958976667	-84.08235333	26	530	-96
17:16.0	MS1	0	DL		9.958976667	-84.08235333	26	530	-96
17:16.0	MS1	0			9.958976667	-84.08235333	26	530	-96
17:16.1	MS1	0			9.958976667	-84.08235333	26	530	-96
17:16.1	MS1	0	DL		9.958976667	-84.08235333	26	530	-96
17:16.1	MS1	0			9.958976667	-84.08235333	26	530	-96
17:16.1	MS1	0	DL		9.958976667	-84.08235333	26	530	-96
17:16.1	MS1	0			9.958976667	-84.08235333	26	530	-96
17:16.2	MS1	0			9.958976667	-84.08235333	26	530	-96
17:16.2	MS1	0			9.958976667	-84.08235333	26	530	-96
17:16.2	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.2	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.2	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.2	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.3	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.3	MS1	0	DL		9.958976667	-84.08235333	26	530	-91
17:16.3	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.3	MS1	0	DL		9.958976667	-84.08235333	26	530	-91
17:16.5	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.5	MS1	0	DL		9.958976667	-84.08235333	26	530	-91
17:16.5	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.6	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.6	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.6	MS1	0	DL		9.958976667	-84.08235333	26	530	-91
17:16.6	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.6	MS1	0	DL		9.958976667	-84.08235333	26	530	-91
17:16.7	MS1	0			9.958976667	-84.08235333	26	530	-91
17:16.7	MS1	0	DL		9.958976667	-84.08241833	26	530	-91
17:16.8	MS1	0			9.958976667	-84.08241833	26	530	-91
17:16.8	MS1	0	DL		9.958976667	-84.08241833	26	530	-91
17:16.8	MS1	0			9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0			9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0	DL		9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0			9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0	DL		9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0			9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0			9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0	DL		9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0			9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0	DL		9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0			9.958976667	-84.08241833	26	530	-91
17:17.1	MS1	0	DL		9.958976667	-84.08241833	25	530	-91
17:17.1	MS1	0			9.958976667	-84.08241833	25	530	-91
17:17.1	MS1	0	DL		9.958976667	-84.08241833	25	530	-91
17:17.1	MS1	0			9.958976667	-84.08241833	25	530	-91
17:17.1	MS1	0	DL		9.958976667	-84.08241833	25	530	-91
17:17.1	MS1	0			9.958976667	-84.08241833	25	530	-91
17:17.1	MS1	0	DL		9.958976667	-84.08241833	25	530	-91
17:17.2	MS1	0			9.958976667	-84.08241833	25	530	-91
17:17.2	MS1	0			9.958976667	-84.08241833	25	530	-91
17:17.2	MS1	0	DL		9.958976667	-84.08241833	25	530	-91
17:17.4	MS1	0			9.958976667	-84.08241833	25	530	-91
17:17.5	MS1	0			9.958976667	-84.08241833	25	530	-91
17:17.5	MS1	0	DL		9.958976667	-84.08241833	25	530	-91
17:17.5	MS1	0			9.958976667	-84.08241833	25	530	-86
17:17.5	MS1	0			9.958976667	-84.08241833	25	530	-86
17:17.6	MS1	0			9.958976667	-84.08241833	25	530	-86
17:17.6	MS1	0			9.958976667	-84.08241833	25	530	-86
17:17.6	MS1	0			9.958976667	-84.08241833	25	530	-86
17:17.7	MS1	0			9.958976667	-84.08241833	25	530	-86
17:17.7	MS1	0	DL		9.958976667	-84.08241833	25	530	-86
17:17.7	MS1	0			9.958976667	-84.08241833	25	530	-86
17:17.7	MS1	0			9.958976667	-84.08241833	25	530	-86
17:17.8	MS1	0			9.958976667	-84.08241833	25	530	-86
17:17.8	MS1	0			9.958976667	-84.08248167	25	530	-86
17:17.8	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:17.9	MS1	0			9.958976667	-84.08248167	25	530	-86
17:17.9	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:17.9	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.0	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.0	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:18.0	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.0	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:18.0	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.0	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:18.0	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.1	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.1	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.1	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.1	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:18.2	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.2	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.2	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:18.2	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.2	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.2	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:18.2	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.2	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:18.2	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.3	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.3	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:18.3	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.3	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:18.3	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.3	MS1	0	DL		9.958976667	-84.08248167	25	530	-86
17:18.6	MS1	0			9.958976667	-84.08248167	25	530	-86
17:18.6	MS1	0			9.958976667	-84.08248167	25	530	-90
17:18.6	MS1	0			9.958976667	-84.08248167	25	530	-90
17:18.7	MS1	0			9.958976667	-84.08248167	25	530	-90
17:18.7	MS1	0			9.958976667	-84.08248167	25	530	-90
17:18.7	MS1	0			9.958976667	-84.08248167	25	530	-90
17:18.8	MS1	0			9.958976667	-84.08248167	25	530	-90
17:18.8	MS1	0	DL		9.958976667	-84.08248167	25	530	-90
17:18.8	MS1	0			9.958976667	-84.08248167	25	530	-90
17:18.8	MS1	0			9.958976667	-84.08248167	25	530	-90
17:18.9	MS1	0			9.958976667	-84.08248167	25	530	-90
17:18.9	MS1	0			9.958976667	-84.08248167	25	530	-90
17:18.9	MS1	0	DL		9.958976667	-84.08248167	25	530	-90
17:19.0	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.0	MS1	0	DL		9.958976667	-84.082545	25	530	-90
17:19.0	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.0	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.0	MS1	0	DL		9.958976667	-84.082545	25	530	-90
17:19.0	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.1	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.1	MS1	0	DL		9.958976667	-84.082545	25	530	-90
17:19.1	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.1	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.1	MS1	0	DL		9.958976667	-84.082545	25	530	-90
17:19.1	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.1	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.1	MS1	0	DL		9.958976667	-84.082545	25	530	-90
17:19.2	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.2	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.2	MS1	0			9.958976667	-84.082545	25	530	-90
17:19.2	MS1	0			9.958976667	-84.082545	25	530	-90
