"SEGMENT_NUMBER"	"MAX_ARFCN"	"MAX_AVG_Scanned_Level"	"Number_of_Samples"	"LAT"	"LONG"	"AVG_SPEED"	"TOTAL_ROUTE"	"ARFCN00"	"AVG_ARFCN00DBM"	"ARFCN01"	"AVG_ARFCN01DBM"	"ARFCN02"	"AVG_ARFCN02DBM"	"ARFCN03"	"AVG_ARFCN03DBM"	"ARFCN04"	"AVG_ARFCN04DBM"	"ARFCN05"	"AVG_ARFCN05DBM"	"ARFCN06"	"AVG_ARFCN06DBM"	"ARFCN07"	"AVG_ARFCN07DBM"	"ARFCN08"	"AVG_ARFCN08DBM"	"ARFCN09"	"AVG_ARFCN09DBM"	"ARFCN10"	"AVG_ARFCN10DBM"	"ARFCN11"	"AVG_ARFCN11DBM"	"ARFCN12"	"AVG_ARFCN12DBM"	"ARFCN13"	"AVG_ARFCN13DBM"	"ARFCN14"	"AVG_ARFCN14DBM"	"ARFCN15"	"AVG_ARFCN15DBM"	"ARFCN16"	"AVG_ARFCN16DBM"	"ARFCN17"	"AVG_ARFCN17DBM"	"ARFCN18"	"AVG_ARFCN18DBM"	"ARFCN19"	"AVG_ARFCN19DBM"	"ARFCN20"	"AVG_ARFCN20DBM"	"ARFCN21"	"AVG_ARFCN21DBM"	"ARFCN22"	"AVG_ARFCN22DBM"	"ARFCN23"	"AVG_ARFCN23DBM"	"ARFCN24"	"AVG_ARFCN24DBM"	"ARFCN25"	"AVG_ARFCN25DBM"	"ARFCN26"	"AVG_ARFCN26DBM"	"ARFCN27"	"AVG_ARFCN27DBM"
542	224	-60.5667	60	10.2122	-83.6751	29	5428.27	534	-114.467	536	-113.3	530	-108.933	532	-98.9667	542	-114.167	544	-108.567	538	-109.033	540	-112.2	528	-112.467	516	-115.267	518	-113.4	512	-94.4333	514	-97.3333	524	-109.867	526	-112.933	520	-115.5	522	-112.933	129	-115.133	131	-108.467	564	-106.233	566	-111.967	221	-92.8667	224	-60.5667	151	-113.933	218	-110.167	562	-110.3	550	-111.267	552	-102.067
543	224	-56.5	60	10.2122	-83.6752	29	5436.19	534	-106.9	536	-105.367	530	-109.1	532	-102.2	542	-112.2	544	-106.567	538	-115.933	540	-108.133	528	-115.333	516	-110.333	518	-110.3	512	-94.1667	514	-97.2333	524	-116.567	526	-105.867	520	-114.667	522	-112.667	129	-115.633	131	-109.233	564	-109.267	566	-106.867	221	-96.9333	224	-56.5	151	-113.567	218	-108.9	562	-110.467	550	-108.633	552	-99.6
544	224	-53.4444	54	10.2122	-83.6753	29	5444	534	-111.63	536	-117.222	530	-107.815	532	-98.1852	542	-112.963	544	-103.148	538	-114.037	540	-111.259	528	-111.815	516	-115.815	518	-116.259	512	-89.4444	514	-103.296	524	-113.37	526	-108.185	520	-113.667	522	-116.111	129	-115.333	131	-109.407	564	-113.259	566	-101.481	221	-98.2593	224	-53.4444	151	-113.074	218	-109.444	562	-111.222	550	-110.926	552	-97.6667
545	224	-53.5556	54	10.2121	-83.6753	29	5452.75	534	-109.593	536	-114.296	530	-116.407	532	-99.4444	542	-113.185	544	-106	538	-108.778	540	-109.37	528	-114.296	516	-115.185	518	-111.519	512	-92.7778	514	-99.2963	524	-115.778	526	-110.963	520	-114.852	522	-113.296	129	-115.259	131	-109.778	564	-115.037	566	-108.037	221	-93.8519	224	-53.5556	151	-112.333	218	-110.704	562	-111.37	550	-114.963	552	-102.889
546	224	-54.3333	114	10.212	-83.6754	29	5468.65	534	-112.825	536	-115.351	530	-113.825	532	-100.596	542	-112.386	544	-103.333	538	-112.474	540	-108.93	528	-114.246	516	-112.018	518	-113.035	512	-95.3509	514	-95.3333	524	-111.263	526	-113.947	520	-113.298	522	-114.456	129	-114.877	131	-110.439	564	-109.035	566	-104.807	221	-92.0526	224	-54.3333	151	-111.333	218	-110.211	562	-109.298	550	-114.544	552	-101.93
547	224	-57.4	60	10.212	-83.6755	29	5477.18	534	-107.3	536	-116.7	530	-113.833	532	-104.133	542	-110.867	544	-100.467	538	-116.533	540	-106.767	528	-112.367	516	-106.867	518	-111.667	512	-97.8667	514	-92.0333	524	-115.133	526	-113.133	520	-111.833	522	-115.9	129	-115.8	131	-107.633	564	-113.8	566	-105.533	221	-92.2	224	-57.4	151	-112.033	218	-107.467	562	-109.133	550	-109.133	552	-103.867
548	224	-56.3704	54	10.212	-83.6756	29	5485.05	534	-112.074	536	-113.259	530	-114.889	532	-105.593	542	-113.074	544	-98.5556	538	-110.852	540	-109.037	528	-110.148	516	-105.815	518	-109.815	512	-99.6296	514	-92.8519	524	-114.481	526	-113.407	520	-115.704	522	-110.111	129	-115.222	131	-108.481	564	-105.148	566	-110.815	221	-91.5556	224	-56.3704	151	-113	218	-108.556	562	-112.444	550	-116.296	552	-104.481
549	224	-57.5926	54	10.2119	-83.6756	29	5492.97	534	-113.704	536	-116.815	530	-111.815	532	-104.704	542	-110.593	544	-101.333	538	-116.815	540	-111.37	528	-110.741	516	-111.741	518	-107.519	512	-102.111	514	-93.5556	524	-111.704	526	-113.185	520	-111.481	522	-114.593	129	-115.074	131	-109.481	564	-113.074	566	-101.556	221	-90.7037	224	-57.5926	151	-112.926	218	-110.556	562	-111	550	-115.926	552	-101.704
550	224	-57.3158	114	10.2119	-83.6758	28	5509.37	534	-114.246	536	-111.526	530	-108.175	532	-105.456	542	-110.982	544	-101.053	538	-112.719	540	-103.421	528	-112.526	516	-113.281	518	-111.684	512	-98.6316	514	-94.8246	524	-108.982	526	-109.737	520	-111.158	522	-108.86	129	-114.789	131	-108.684	564	-117.456	566	-110.14	221	-92.9123	224	-57.3158	151	-113.123	218	-109.386	562	-110.86	550	-114.684	552	-103.579
551	224	-54.25	56	10.2118	-83.6758	29	5517.29	534	-111.179	536	-115.786	530	-113.107	532	-102.929	542	-105.107	544	-98.9643	538	-109.929	540	-100.357	528	-114.393	516	-114.821	518	-114.179	512	-92.7143	514	-94.4286	524	-112.536	526	-103.5	520	-111.321	522	-109.393	129	-115	131	-109.25	564	-116.464	566	-113.679	221	-94.5	224	-54.25	151	-112.607	218	-110.25	562	-115.857	550	-105.107	552	-103.679
552	224	-55.4483	58	10.2118	-83.6759	29	5525.21	534	-109.069	536	-116.483	530	-103.483	532	-96.4483	542	-110.552	544	-100.69	538	-104.724	540	-101.241	528	-113.793	516	-107.345	518	-107.207	512	-93.2414	514	-100.034	524	-109.69	526	-109.207	520	-111.207	522	-110.483	129	-114.931	131	-109.069	564	-116.069	566	-114.517	221	-93.5862	224	-55.4483	151	-112.138	218	-109.552	562	-112.069	550	-108.966	552	-103.69
553	224	-47.3333	60	10.2117	-83.676	30	5533.85	534	-116.633	536	-113.233	530	-109.6	532	-102.2	542	-110.3	544	-97.4	538	-108.7	540	-107.4	528	-111.4	516	-111.067	518	-110.967	512	-94.5333	514	-100.533	524	-108.433	526	-108.167	520	-112.367	522	-116.4	129	-114.367	131	-109.067	564	-116.733	566	-109.067	221	-97.1333	224	-47.3333	151	-111.633	218	-108.767	562	-111.7	550	-108.8	552	-99.8333
554	224	-48.963	54	10.2117	-83.676	30	5541.77	534	-113.889	536	-111.296	530	-108.37	532	-105.333	542	-104.778	544	-98.1481	538	-108.111	540	-110.963	528	-108	516	-112.778	518	-111.259	512	-98.1111	514	-107.667	524	-114.037	526	-112.741	520	-111	522	-115.333	129	-114.259	131	-108.963	564	-116.926	566	-105.111	221	-97.6667	224	-48.963	151	-112	218	-109.296	562	-108.852	550	-109.407	552	-104
555	224	-53.5652	138	10.2116	-83.6762	30	5559	534	-111.232	536	-112.13	530	-111.638	532	-103.681	542	-108.406	544	-99.0725	538	-108.812	540	-108.42	528	-111.406	516	-109.696	518	-106.696	512	-99.5217	514	-100.478	524	-111.116	526	-108.362	520	-110.232	522	-110.246	129	-114.899	131	-109.986	564	-112.971	566	-108.812	221	-100.594	224	-53.5652	151	-113.029	218	-111.841	562	-110.87	550	-108.507	552	-99.7246
556	224	-55.5556	36	10.2116	-83.6762	30	5566.86	534	-108.278	536	-113.167	530	-110.778	532	-100.889	542	-114.222	544	-96.2222	538	-105.944	540	-109.722	528	-107.722	516	-107.167	518	-108.889	512	-99.0556	514	-100.333	524	-117	526	-112.278	520	-110.778	522	-111.889	129	-115.111	131	-111.333	564	-117.167	566	-110.444	221	-95.0556	224	-55.5556	151	-112.556	218	-112	562	-109	550	-110.222	552	-101.333
557	224	-50.7917	48	10.2115	-83.6763	29	5575.5	534	-114.208	536	-111.958	530	-112.792	532	-111.333	542	-110.542	544	-96.6667	538	-105.792	540	-110.167	528	-110.417	516	-115.042	518	-113.583	512	-97.5417	514	-98.7917	524	-107.542	526	-103.708	520	-111.792	522	-115.167	129	-114.458	131	-110.375	564	-116.792	566	-108.708	221	-93.625	224	-50.7917	151	-112.125	218	-111	562	-110.833	550	-114	552	-101.208
558	224	-53.0513	78	10.2115	-83.6763	29	5583.42	534	-111.359	536	-110.641	530	-111.154	532	-100.41	542	-109.333	544	-97.7179	538	-113.462	540	-112	528	-109.59	516	-111.974	518	-110.154	512	-96.4872	514	-103.846	524	-111.385	526	-109.718	520	-113.615	522	-111.718	129	-115.077	131	-109.974	564	-117.051	566	-107.692	221	-100.026	224	-53.0513	151	-112.769	218	-110.487	562	-111.308	550	-111.077	552	-100.949
559	224	-61.1042	96	10.2114	-83.6765	29	5599.21	534	-112.083	536	-113.125	530	-110.146	532	-101.833	542	-113	544	-99.0208	538	-111.75	540	-112.229	528	-110.104	516	-113.563	518	-113.354	512	-92.5625	514	-103.875	524	-111.146	526	-107.313	520	-113.813	522	-109.896	129	-114.667	131	-110.813	564	-113.458	566	-111.875	221	-101.167	224	-61.1042	151	-97.5	218	-110.729	562	-106.875	550	-111.313	552	-101.667
560	224	-64.5556	54	10.2114	-83.6765	29	5607.75	534	-113.889	536	-116.444	530	-111.296	532	-104.296	542	-108.407	544	-100.815	538	-110.481	540	-110.37	528	-113.704	516	-113.667	518	-109.852	512	-91.4444	514	-100.222	524	-114.667	526	-115.074	520	-112.481	522	-110.926	129	-114.926	131	-111.111	564	-114.259	566	-112.444	221	-100.185	224	-64.5556	151	-92.8889	218	-112.259	562	-110.444	550	-107.037	552	-99.9259
561	224	-62.5333	60	10.2114	-83.6766	30	5616.23	534	-110.667	536	-116.4	530	-106.333	532	-100.833	542	-111.9	544	-102.567	538	-108.4	540	-109.533	528	-113.267	516	-110.567	518	-111.533	512	-88.7333	514	-100.233	524	-111	526	-108.1	520	-112.5	522	-107.867	129	-114.9	131	-112.633	564	-115.233	566	-114.533	221	-98.8667	224	-62.5333	151	-93.3667	218	-112.8	562	-108.667	550	-111.967	552	-103.433
562	224	-63.4444	54	10.2113	-83.6767	31	5624.67	534	-109.074	536	-116.444	530	-108.222	532	-104.63	542	-112.296	544	-100.481	538	-108.519	540	-107.407	528	-110.296	516	-114.185	518	-113.259	512	-92	514	-101.407	524	-111.333	526	-112.407	520	-114.407	522	-112.37	129	-115.519	131	-109.778	564	-111.815	566	-112.333	221	-102.222	224	-63.4444	151	-94.2593	218	-113.63	562	-106.37	550	-114.037	552	-102.889
563	224	-64.7667	60	10.2113	-83.6767	30	5633.26	534	-109.233	536	-116.467	530	-107.833	532	-104.1	542	-112.1	544	-103.967	538	-102.567	540	-108.633	528	-112.333	516	-114.433	518	-111.733	512	-92.7333	514	-102.633	524	-112.1	526	-108.933	520	-112.467	522	-107	129	-114.833	131	-111.1	564	-114.867	566	-108.3	221	-104.167	224	-64.7667	151	-97.7667	218	-113.333	562	-114.267	550	-109.4	552	-102.367
564	224	-61.6129	62	10.2113	-83.6768	30	5641.74	534	-111.387	536	-112.742	530	-104.742	532	-104.742	542	-113.065	544	-98.3226	538	-108.548	540	-110.387	528	-102.839	516	-113.484	518	-114.161	512	-90.7742	514	-106.452	524	-111.065	526	-111.194	520	-110.129	522	-108.548	129	-114.419	131	-111.323	564	-109.677	566	-105.226	221	-99.8387	224	-61.6129	151	-93.1613	218	-112.903	562	-113.871	550	-114.548	552	-106.161
565	224	-55.0755	106	10.2112	-83.6769	30	5659.02	534	-115.698	536	-115.038	530	-110.321	532	-105.774	542	-108.925	544	-98.6981	538	-109.887	540	-105.17	528	-109.415	516	-105.038	518	-111.755	512	-90.8868	514	-100.17	524	-106.264	526	-110.66	520	-110.736	522	-106.717	129	-114.943	131	-111.434	564	-108.377	566	-106.283	221	-98.6981	224	-55.0755	151	-95.6415	218	-111.415	562	-114.887	550	-111.849	552	-104.415
566	224	-53.3333	54	10.2111	-83.677	31	5667.66	534	-112.407	536	-116.481	530	-113.519	532	-106.963	542	-104.259	544	-98.6667	538	-101.37	540	-99	528	-107.815	516	-108.407	518	-111.185	512	-97.9259	514	-96.3333	524	-107.741	526	-108.778	520	-105.407	522	-105.333	129	-113.963	131	-111.074	564	-115.185	566	-114.815	221	-94.9259	224	-53.3333	151	-94	218	-111.222	562	-114.407	550	-102.889	552	-102.556
567	224	-56	54	10.2111	-83.6771	30	5676.4	534	-110.407	536	-116.222	530	-101.852	532	-101.037	542	-104.259	544	-99.4815	538	-104.815	540	-106.593	528	-111.407	516	-108	518	-108.778	512	-98.2222	514	-98.1481	524	-109.815	526	-110.222	520	-113.111	522	-111	129	-115.296	131	-110.333	564	-116.593	566	-108.963	221	-96.2593	224	-56	151	-94.4444	218	-110.741	562	-116.222	550	-110.926	552	-104.074
568	224	-46.7576	66	10.2111	-83.6771	30	5684.44	534	-109.545	536	-110.182	530	-106.364	532	-102.697	542	-108.364	544	-94.3333	538	-108.333	540	-112.152	528	-108.152	516	-108.848	518	-108.909	512	-92.5758	514	-96.7273	524	-109.758	526	-105.909	520	-111	522	-109.182	129	-113.242	131	-110.394	564	-111.303	566	-109.97	221	-94	224	-46.7576	151	-96.5152	218	-109.091	562	-113.485	550	-105.606	552	-104.788
569	224	-47.4074	54	10.211	-83.6772	30	5692.48	534	-107.222	536	-107.889	530	-111.333	532	-101.259	542	-112.37	544	-98.2222	538	-104.037	540	-102.963	528	-112.704	516	-107.074	518	-110.63	512	-94.8889	514	-96.6667	524	-112.222	526	-109.556	520	-115.037	522	-105.259	129	-112.963	131	-109.222	564	-106.741	566	-106.778	221	-95.4444	224	-47.4074	151	-93.3704	218	-108.593	562	-107.815	550	-113.889	552	-106.296
570	224	-52.1626	123	10.2109	-83.6773	30	5709.37	534	-111.089	536	-111.74	530	-104.959	532	-104.463	542	-112.114	544	-95.1138	538	-108.171	540	-109.528	528	-107.959	516	-111.382	518	-107.081	512	-98.439	514	-94.7561	524	-111.935	526	-111.114	520	-113.122	522	-109.886	129	-114.244	131	-109.35	564	-110.146	566	-114.756	221	-91.7236	224	-52.1626	151	-90.6504	218	-109.325	562	-113.211	550	-108.78	552	-105.431
571	224	-54.5333	45	10.2109	-83.6774	29	5718.11	534	-114.444	536	-116.089	530	-113.467	532	-110.467	542	-109.511	544	-95.8444	538	-105.267	540	-113.867	528	-109.356	516	-112.178	518	-106.556	512	-98.2667	514	-91.3556	524	-106.889	526	-111.222	520	-108.444	522	-107.467	129	-114.8	131	-109.378	564	-108.622	566	-112.778	221	-90.4889	224	-54.5333	151	-88.3556	218	-109.311	562	-112.778	550	-106.711	552	-106.4
572	224	-53.1852	54	10.2109	-83.6775	29	5726.15	534	-111.815	536	-113.741	530	-99.4815	532	-101.444	542	-113.37	544	-99.7778	538	-109.074	540	-105.259	528	-111.963	516	-112.148	518	-115.037	512	-96.6667	514	-93.4815	524	-114.519	526	-111.963	520	-115.148	522	-107.481	129	-113.815	131	-108.296	564	-115.222	566	-113.222	221	-94.2222	224	-53.1852	151	-90.1111	218	-109	562	-105.63	550	-112.148	552	-105.852
573	224	-50.8333	60	10.2108	-83.6775	29	5734.13	534	-106.633	536	-115	530	-112.267	532	-103.6	542	-115.067	544	-97.8333	538	-109.267	540	-105.533	528	-111.833	516	-114.033	518	-114.267	512	-95.3	514	-94.4333	524	-111.133	526	-108.433	520	-115.167	522	-114.467	129	-114.467	131	-108.5	564	-110.833	566	-116.467	221	-93.6	224	-50.8333	151	-90.7	218	-108.8	562	-107.4	550	-110.167	552	-105.267
574	224	-51.0741	54	10.2108	-83.6776	30	5742.88	534	-110.407	536	-113.556	530	-103.889	532	-108.519	542	-107.481	544	-96.7407	538	-112.519	540	-109.519	528	-110.778	516	-114.296	518	-112.444	512	-99.0741	514	-95.1111	524	-112.148	526	-112.148	520	-115.296	522	-111.926	129	-113.889	131	-109.037	564	-112.481	566	-109.815	221	-92.3333	224	-51.0741	151	-93	218	-108.704	562	-111.222	550	-115.778	552	-107.407
575	224	-49.7368	114	10.2107	-83.6777	30	5759.88	534	-108.877	536	-114.579	530	-108.175	532	-103.825	542	-111.211	544	-96.7544	538	-110.667	540	-111.877	528	-109.035	516	-112.211	518	-112.228	512	-100.421	514	-92.0702	524	-113.509	526	-105.579	520	-112.895	522	-109.035	129	-113.772	131	-108.982	564	-112.719	566	-113.93	221	-91.8772	224	-49.7368	151	-95.5088	218	-107.614	562	-111.474	550	-112.912	552	-104.088
576	224	-54.2963	54	10.2107	-83.6778	31	5768.68	534	-112.778	536	-115.704	530	-108.963	532	-106.852	542	-115.593	544	-96.8519	538	-117.259	540	-113.778	528	-110.889	516	-112.556	518	-112.852	512	-99.5185	514	-92.1481	524	-110.259	526	-112.556	520	-115.444	522	-112.481	129	-112.926	131	-109.296	564	-110.593	566	-105.963	221	-90.8519	224	-54.2963	151	-98.1481	218	-108.333	562	-111.556	550	-112.148	552	-105.963
577	224	-49.4667	60	10.2106	-83.6779	30	5776.96	534	-114.367	536	-116.267	530	-109.767	532	-107.833	542	-115.4	544	-97.4	538	-112.4	540	-109.833	528	-111.8	516	-108.933	518	-114.733	512	-97.3	514	-93.0333	524	-116.3	526	-112.033	520	-109.7	522	-109.167	129	-114.133	131	-109.8	564	-113.6	566	-112.867	221	-88.3667	224	-49.4667	151	-90.1	218	-106.533	562	-112.967	550	-115	552	-108.367
578	224	-47.7407	54	10.2106	-83.6779	27	5785.12	534	-108.407	536	-115.778	530	-107.704	532	-107.407	542	-112.556	544	-100.407	538	-109.111	540	-111.37	528	-110.148	516	-108.63	518	-110.37	512	-101.889	514	-91.8148	524	-109.889	526	-107.63	520	-113.852	522	-111.481	129	-113.593	131	-108.593	564	-108.148	566	-107.889	221	-89.8889	224	-47.7407	151	-93.5185	218	-107.481	562	-106.259	550	-111.889	552	-107.185
579	224	-46.8596	114	10.2105	-83.678	24	5798.35	534	-112.579	536	-116.316	530	-111.263	532	-105.158	542	-113.561	544	-98.9825	538	-110.053	540	-111.316	528	-113.86	516	-111.667	518	-113.404	512	-100.982	514	-94.4211	524	-108.895	526	-113.684	520	-115.702	522	-109.246	129	-112.246	131	-109.053	564	-108.351	566	-114.421	221	-92.3158	224	-46.8596	151	-96.3684	218	-107.105	562	-107.474	550	-113.193	552	-105.965
580	224	-43.3509	114	10.2105	-83.6781	18	5807.84	534	-110.246	536	-114.719	530	-109.14	532	-104.684	542	-114.263	544	-100.316	538	-113.281	540	-110.579	528	-111.439	516	-109.439	518	-110.789	512	-101.035	514	-92.7368	524	-110.947	526	-109.596	520	-113.596	522	-110.053	129	-113.088	131	-107.526	564	-111.86	566	-108.982	221	-91.7018	224	-43.3509	151	-95.2632	218	-106.105	562	-111.877	550	-111.018	552	-102.912
581	224	-46.4259	108	10.2105	-83.6782	15	5816.92	534	-112.037	536	-116.648	530	-107.093	532	-107.5	542	-113.407	544	-107.222	538	-109.481	540	-110.333	528	-114.241	516	-110.926	518	-113.556	512	-99.8519	514	-102.37	524	-114	526	-111.889	520	-115.685	522	-113.833	129	-113.944	131	-110.667	564	-111.759	566	-114.833	221	-96.1481	224	-46.4259	151	-96.3333	218	-106.963	562	-116.426	550	-106.593	552	-106.537
582	224	-44.7167	120	10.2106	-83.6782	21	5828.96	534	-113.1	536	-116.7	530	-110.083	532	-107.567	542	-112	544	-110.75	538	-111.6	540	-108.35	528	-116.1	516	-112.883	518	-111.45	512	-102.5	514	-102.15	524	-113.167	526	-112.067	520	-116.6	522	-113.617	129	-113.8	131	-110.85	564	-112.333	566	-111.85	221	-98.15	224	-44.7167	151	-98.35	218	-108.9	562	-115.283	550	-115.783	552	-105.867
583	224	-45.5185	54	10.2107	-83.6782	25	5835.97	534	-113.593	536	-116.519	530	-109.519	532	-105.778	542	-113.926	544	-108.074	538	-111.185	540	-108.444	528	-116.296	516	-116.704	518	-110.296	512	-102.778	514	-99.2222	524	-112.407	526	-113.667	520	-116.556	522	-111.815	129	-113	131	-110.111	564	-115.778	566	-114.37	221	-93.1111	224	-45.5185	151	-101.259	218	-109.407	562	-112.185	550	-113.407	552	-107.185
584	224	-47.8966	58	10.2108	-83.6783	26	5843.45	534	-114.276	536	-116.138	530	-110.207	532	-108.897	542	-115.172	544	-107.069	538	-112.552	540	-109.966	528	-115.759	516	-110.828	518	-114.931	512	-103.759	514	-100.034	524	-111.483	526	-109.862	520	-115.034	522	-109.759	129	-112.862	131	-109.862	564	-114.414	566	-114.69	221	-96.5172	224	-47.8966	151	-95.1379	218	-108.517	562	-114.931	550	-111.414	552	-102.621
585	224	-47.3273	110	10.2109	-83.6783	27	5859.07	534	-109.636	536	-115.8	530	-109.455	532	-105.273	542	-112.564	544	-105.764	538	-112.964	540	-110.236	528	-114.109	516	-112.436	518	-114.164	512	-96.6182	514	-95.1455	524	-112.8	526	-113.782	520	-114.636	522	-111.691	129	-114	131	-109.764	564	-114.327	566	-114.818	221	-90.1455	224	-47.3273	151	-91.4545	218	-108.109	562	-114.673	550	-112.8	552	-103.673
586	224	-53.5926	54	10.2109	-83.6784	28	5867.22	534	-110.556	536	-111.481	530	-108	532	-102.556	542	-116.593	544	-102.444	538	-105.519	540	-107.63	528	-111.889	516	-111.222	518	-115	512	-100.037	514	-95.2593	524	-112.852	526	-108	520	-110.741	522	-111.815	129	-114.074	131	-108.222	564	-115.667	566	-117.296	221	-88.1481	224	-53.5926	151	-98.2593	218	-106.63	562	-104.667	550	-110.778	552	-104.556
587	224	-55.9697	66	10.211	-83.6784	28	5875.07	534	-112	536	-116.576	530	-107.03	532	-107.879	542	-112.818	544	-107.818	538	-110.848	540	-111.333	528	-112.727	516	-113.758	518	-112.303	512	-100.424	514	-98.4242	524	-115.303	526	-113.121	520	-115.97	522	-111.667	129	-114.273	131	-109.424	564	-112.455	566	-116.121	221	-94.8485	224	-55.9697	151	-95.3636	218	-108.424	562	-115.818	550	-113.939	552	-109.424
588	224	-64.2963	54	10.2111	-83.6784	28	5882.79	534	-113.889	536	-115.593	530	-109.667	532	-107.852	542	-111.333	544	-108.593	538	-113.926	540	-113.111	528	-116.259	516	-114.074	518	-117.222	512	-98.3333	514	-105.556	524	-110.778	526	-110.444	520	-115.778	522	-114.889	129	-114.963	131	-108.333	564	-114.037	566	-116.556	221	-100.148	224	-64.2963	151	-95.2593	218	-110.148	562	-111.444	550	-112.704	552	-109.296
589	224	-53.6111	108	10.2112	-83.6784	28	5898.55	534	-111.722	536	-113.389	530	-111.278	532	-108.741	542	-109.833	544	-106.352	538	-114.37	540	-110.833	528	-113.722	516	-113.63	518	-110.204	512	-96	514	-103.389	524	-115.13	526	-113.148	520	-116.019	522	-113.796	129	-114.056	131	-109.685	564	-110.704	566	-113.019	221	-98.1296	224	-53.6111	151	-93.0556	218	-109.981	562	-104.111	550	-108.407	552	-105.611
590	224	-59.5	60	10.2113	-83.6785	27	5906.38	534	-113.167	536	-116.533	530	-115.4	532	-108.533	542	-110.767	544	-108.767	538	-111.433	540	-114	528	-114.6	516	-116.867	518	-113.933	512	-100.8	514	-102.967	524	-117.1	526	-114.467	520	-116.233	522	-116.667	129	-115.6	131	-109.6	564	-110.4	566	-109.267	221	-99.0667	224	-59.5	151	-87.2	218	-110.233	562	-104.667	550	-110.633	552	-106.1
591	224	-51.5926	54	10.2114	-83.6785	26	5913.78	534	-108.296	536	-112.37	530	-112.741	532	-104.37	542	-112.074	544	-107.37	538	-108.407	540	-105.815	528	-115.852	516	-112.963	518	-110.111	512	-100.63	514	-97.8148	524	-115.704	526	-115	520	-115.889	522	-111.333	129	-112.778	131	-109.704	564	-85.3333	566	-100.889	221	-95.8889	224	-51.5926	151	-84.7037	218	-110.074	562	-93.4815	550	-115.407	552	-103.037
592	224	-55.7333	120	10.2115	-83.6785	24	5926.7	534	-111.183	536	-112.45	530	-113.567	532	-102.233	542	-110.517	544	-106.083	538	-110.4	540	-109.083	528	-113	516	-110.517	518	-113.467	512	-95.7333	514	-102.35	524	-112.083	526	-108.517	520	-112.217	522	-108.783	129	-113.367	131	-109.067	564	-108.4	566	-112.8	221	-96.9167	224	-55.7333	151	-81.4667	218	-110.05	562	-108.933	550	-112.75	552	-100.567
593	224	-58.0954	283	10.2116	-83.6785	7	5937.96	534	-113.247	536	-115.883	530	-111.011	532	-103.049	542	-112.767	544	-103.827	538	-110.894	540	-108.078	528	-115.357	516	-109.435	518	-111.166	512	-96.3675	514	-95.7915	524	-111.544	526	-111.806	520	-114.244	522	-113.11	129	-111.272	131	-106.76	564	-109.134	566	-114.095	221	-92.2898	224	-58.0954	151	-81.0636	218	-107.293	562	-109.813	550	-110.947	552	-102.187
594	224	-56.6886	167	10.2116	-83.6785	11	5948.22	534	-110.114	536	-113.922	530	-108.299	532	-101.228	542	-110.772	544	-104.473	538	-112.94	540	-105.629	528	-114.431	516	-110.778	518	-112.958	512	-93.2335	514	-92.8563	524	-105.922	526	-107.731	520	-110.94	522	-115.198	129	-110.096	131	-105.79	564	-109.347	566	-116.114	221	-90.8263	224	-56.6886	151	-87.1437	218	-105.617	562	-107.275	550	-110.946	552	-102.485
595	224	-53.4087	115	10.2117	-83.6786	18	5958.37	534	-109.052	536	-115.496	530	-111.087	532	-99.9913	542	-110.522	544	-104.174	538	-107.687	540	-102.365	528	-111.339	516	-111.296	518	-115.017	512	-91.2	514	-101.791	524	-111.904	526	-113.348	520	-113.07	522	-109.809	129	-111.609	131	-105.965	564	-108.365	566	-112.965	221	-97.9565	224	-53.4087	151	-90.3391	218	-106.557	562	-111.139	550	-107.061	552	-99
596	224	-50.3855	83	10.2118	-83.6786	21	5964.68	534	-116.133	536	-116.024	530	-113.024	532	-99.9398	542	-113.06	544	-105.711	538	-106.024	540	-102.675	528	-114.313	516	-104.108	518	-114.325	512	-91.2289	514	-100.94	524	-113.94	526	-114.807	520	-113.892	522	-110.723	129	-110.301	131	-107.277	564	-106.651	566	-107.651	221	-100.542	224	-50.3855	151	-92.2771	218	-106.506	562	-114.349	550	-111.711	552	-99.8916
597	224	-50.881	84	10.2118	-83.6787	23	5977.62	534	-115.69	536	-115.929	530	-108.524	532	-100.214	542	-109.714	544	-104.262	538	-107.762	540	-103.595	528	-112.238	516	-112.333	518	-112.619	512	-92.3571	514	-105.667	524	-106.214	526	-113.571	520	-112.857	522	-108.167	129	-107.571	131	-105.738	564	-105.5	566	-114.024	221	-99.4762	224	-50.881	151	-95.5952	218	-106.262	562	-104.738	550	-115.857	552	-98.9524
598	224	-52.1636	55	10.2119	-83.6788	24	5984.26	534	-114.745	536	-114.545	530	-100.6	532	-101.509	542	-116.455	544	-106.582	538	-110.418	540	-105.418	528	-110.491	516	-111.4	518	-116.818	512	-90.9273	514	-101.164	524	-107.109	526	-113.491	520	-115.418	522	-116.455	129	-107.091	131	-105.455	564	-111.291	566	-116.073	221	-94.3091	224	-52.1636	151	-94.4364	218	-108.655	562	-114.255	550	-115.491	552	-100.291
